fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
0,0,0.65,0.0,0.0,0.0,0,0,0,0,12,126,2,6,0,12,17,26,0,1,39,52,0,1,0,0,0,1,0,0.65,0.0,0,0,114,2,-6,17,39,51,0,-1,MATT LINDLAND,TITO ORTIZ
1,0,0.57,0.48,1.0,0.25,0,0,0,0,113,44,0,44,1,53,55,96,34,70,60,101,36,74,1,1,1,4,1,0.09,0.75,0,0,-69,-1,-9,21,24,27,0,-3,DAVE HERMAN,NC
0,0,0.45,0.45,1.0,0.0,1,0,0,0,10,637,10,37,0,10,24,53,21,46,113,179,40,66,3,3,0,0,0,0.0,1.0,1,0,627,10,27,3,73,113,3,3,GLOVER TEIXEIRA,DANIEL CORMIER
0,0,0.6,0.3,0.0,1.0,1,0,0,0,121,0,0,0,2,1,6,10,4,13,25,32,18,28,0,0,1,1,0,0.3,-1.0,1,0,-121,-2,-1,2,7,4,-1,-1,IVAN MENJIVAR,ROB KIMMONS
0,0,0.72,0.7,0.0,0.08,4,0,0,1,429,350,5,50,7,9,18,25,12,17,143,153,59,64,0,0,1,12,0,0.02000004,-0.08,4,-1,-79,-2,41,6,84,89,-1,-12,BEN SAUNDERS,IAN FREEMAN
0,0,0.6,0.48,0.5,0.27,0,1,1,1,237,266,4,26,3,57,60,99,27,56,86,128,43,74,1,2,3,11,0,0.120000035,0.22999999,-1,0,29,1,-31,33,43,54,-2,-9,ALEX CACERES,D
0,1,0.32,0.27,0.0,1.0,0,1,0,0,146,4,0,4,2,26,55,167,58,211,62,177,67,222,0,1,2,2,-1,0.049999982,-1.0,-1,0,-142,-2,-22,-3,-5,-45,-2,-1,JOBY SANCHEZ,GEANE HERRERA
0,0,0.37,0.23,0.0,0.0,0,0,0,0,46,2,0,2,0,46,96,253,40,170,96,253,43,173,0,0,0,0,0,0.14,0.0,0,0,-44,0,-44,56,53,80,0,0,SERGIO PETTIS,LAUREANO STAROPOLI
0,0,0.33,0.44,0.4,1.0,0,0,0,1,90,420,7,0,1,30,48,144,31,69,100,205,73,114,2,5,1,1,0,-0.109999985,-0.6,0,-1,330,6,-30,17,27,91,1,4,DARREN ELKINS,DARREN ELKINS
0,0,0.29,0.29,0.25,0.0,0,1,0,0,13,61,1,1,0,13,43,147,83,284,44,149,91,293,3,12,0,0,0,0.0,0.25,-1,0,48,1,-12,-40,-47,-144,3,12,DIEGO FERREIRA,JASON KNIGHT
0,0,0.31,0.75,1.0,0.0,0,3,1,1,13,327,5,27,0,13,7,22,9,12,56,76,16,21,2,2,0,0,0,-0.44,1.0,-3,0,314,5,14,-2,40,55,2,2,ALEX CACERES,PHILLIP MILLER
0,0,0.68,0.51,1.0,0.0,0,0,0,0,0,66,1,6,0,0,13,19,14,27,16,23,17,30,1,1,0,0,0,0.17000002,1.0,0,0,66,1,6,-1,-1,-7,1,1,NC,JOEL ALVAREZ
0,1,0.4,0.51,0.6,0.0,0,0,0,0,143,139,2,19,2,23,24,60,63,122,35,71,106,172,3,5,0,0,-1,-0.109999985,0.6,0,0,-4,0,-4,-39,-71,-101,3,5,BRYAN BARBERENA,JOHNNY CASE
1,0,0.59,0.25,0.0,0.0,1,0,0,0,14,90,1,30,0,14,84,142,37,143,107,166,38,144,0,3,0,0,1,0.33999997,0.0,1,0,76,1,16,47,69,22,0,3,FABRICIO WERDUM,JOEL ALVAREZ
0,1,0.44,0.48,0.5,0.5,0,1,0,0,127,109,1,49,2,7,8,18,13,27,10,21,21,37,2,4,1,2,-1,-0.03999999,0.0,-1,0,-18,-1,42,-5,-11,-16,1,2,YOUSSEF ZALAL,TAI TUIVASA
0,1,0.0,0.5,0.0,0.0,0,1,0,0,2,2,0,2,0,2,0,1,2,4,0,1,2,4,0,1,0,0,-1,-0.5,0.0,-1,0,0,0,0,-2,-2,-3,0,1,PATRICK WILLIAMS,SIYAR BAHADURZADA
0,0,0.36,0.22,0.0,1.0,1,0,0,0,71,4,0,4,1,11,4,11,2,9,5,12,2,9,0,0,3,3,0,0.14000002,-1.0,1,0,-67,-1,-7,2,3,3,-3,-3,RYAN SPANN,JOHN SALTER
0,0,0.44,0.33,1.0,0.0,2,1,0,0,3,126,2,6,0,3,4,9,2,6,17,24,3,7,1,1,0,0,0,0.109999985,1.0,1,0,123,2,3,2,14,17,1,1,MARTIN KAMPMANN,BROCK LARSON
0,0,0.32,0.38,0.5,0.0,0,0,0,0,0,10,0,10,0,0,16,49,19,49,19,53,19,49,1,2,0,0,0,-0.060000002,0.5,0,0,10,0,10,-3,0,4,1,2,NC,PEDRO RIZZO
1,0,0.64,0.33,1.0,0.0,1,0,0,0,21,396,6,36,0,21,25,39,16,48,53,72,28,65,2,2,0,0,1,0.30999997,1.0,1,0,375,6,15,9,25,7,2,2,THIAGO MOISES,GILLIAN ROBERTSON
0,0,0.51,0.44,0.45,0.0,0,0,0,0,30,116,1,56,0,30,83,160,69,155,89,166,78,164,5,11,0,1,0,0.06999999,0.45,0,0,86,1,26,14,11,2,5,10,PIERA RODRIGUEZ,DAN HOOKER
1,0,0.4,0.15,0.37,0.0,0,0,0,0,0,77,1,17,0,0,50,123,8,53,57,132,9,54,3,8,0,0,1,0.25,0.37,0,0,77,1,17,42,48,78,3,8,MICHAEL BISPING,PHIL DAVIS
0,0,0.42,0.65,0.0,0.0,0,0,0,0,3,20,0,20,0,3,40,95,79,120,41,96,81,123,0,1,0,0,0,-0.22999999,0.0,0,0,17,0,17,-39,-40,-27,0,1,CARLOS LEAL,ALEXANDER VOLKOV
0,0,1.0,0.16,1.0,0.0,1,0,0,0,0,79,1,19,0,0,1,1,1,6,5,5,1,6,1,1,0,0,0,0.84000003,1.0,1,0,79,1,19,0,4,-1,1,1,DEMIAN MAIA,RENATO MOICANO
0,0,0.5,0.55,0.0,0.66,0,0,0,0,517,239,3,59,8,37,28,56,51,92,41,74,127,188,0,2,2,3,0,-0.050000012,-0.66,0,0,-278,-5,22,-23,-86,-114,-2,-1,MARCIN TYBURA,JUAN ADAMS
0,0,0.41,0.32,0.85,0.0,0,2,1,2,65,606,10,6,1,5,85,206,29,89,152,300,58,134,6,7,0,1,0,0.09,0.85,-2,-1,541,9,1,56,94,166,6,6,ROGER HUERTA,ROGER HUERTA
0,0,0.31,0.37,0.0,0.0,0,0,0,0,0,20,0,20,0,0,11,35,3,8,11,43,3,8,0,0,0,0,0,-0.060000002,0.0,0,0,20,0,20,8,8,35,0,0,ELIZEU ZALESKI DOS SANTOS,COLE MILLER
0,0,0.42,0.35,0.0,0.0,0,0,0,0,6,44,0,44,0,6,61,144,67,187,63,146,72,192,0,5,0,0,0,0.06999999,0.0,0,0,38,0,38,-6,-9,-46,0,5,DAVID TEYMUR,SAM ALVEY
0,0,0.33,0.67,0.0,1.0,0,0,0,0,0,9,0,9,0,0,1,3,21,31,1,3,21,31,0,0,1,1,0,-0.34,-1.0,0,0,9,0,9,-20,-20,-28,-1,-1,SAGE NORTHCUTT,KLEYDSON RODRIGUES
1,1,0.51,0.3,0.66,0.0,2,0,1,0,200,198,3,18,3,20,30,58,21,70,37,66,37,90,2,3,0,0,0,0.20999998,0.66,2,1,-2,0,-2,9,0,-24,2,3,FRANCISCO TRINALDO,NATE MARQUARDT
0,2,0.35,0.55,0.4,0.0,2,0,0,1,292,288,4,48,4,52,43,121,75,134,80,165,107,171,2,5,0,0,-2,-0.20000002,0.4,2,-1,-4,0,-4,-32,-27,-6,2,5,LUCIE PUDILOVA,D
3,0,0.45,0.18,0.0,0.0,0,0,0,0,1,106,1,46,0,1,36,80,7,38,46,92,8,39,0,0,0,3,3,0.26999998,0.0,0,0,105,1,45,29,38,53,0,-3,JOHN LINEKER,PETER SOBOTTA
0,0,0.47,0.3,0.33,0.0,0,0,1,0,21,238,3,58,0,21,41,86,20,66,64,111,20,67,1,3,0,0,0,0.16999999,0.33,0,1,217,3,37,21,44,44,1,3,KEVIN CASEY,D
0,1,0.4,0.45,0.0,0.0,0,0,0,0,3,0,0,0,0,3,4,10,10,22,4,10,13,25,0,0,0,0,-1,-0.049999982,0.0,0,0,-3,0,-3,-6,-9,-15,0,0,HECTOR LOMBARD,MIKE PYLE
0,0,0.38,0.31,0.0,0.0,0,0,0,0,8,25,0,25,0,8,30,78,89,283,32,80,92,286,0,0,0,1,0,0.06999999,0.0,0,0,17,0,17,-59,-60,-206,0,-1,ION CUTELABA,TONY KELLEY
1,0,0.38,0.28,0.0,0.0,0,0,0,0,0,12,0,12,0,0,19,50,16,56,19,50,20,61,0,1,0,0,1,0.099999994,0.0,0,0,12,0,12,3,-1,-11,0,1,MICHAEL JOHNSON,URIJAH FABER
0,0,0.34,0.33,0.0,0.23,0,1,0,0,333,2,0,2,5,33,62,181,31,92,72,193,58,124,0,0,3,13,0,0.00999999,-0.23,-1,0,-331,-5,-31,31,14,69,-3,-13,LESLIE SMITH,JEFF MOLINA
0,0,0.42,0.39,1.0,0.2,1,1,1,2,231,292,4,52,3,51,63,150,27,69,82,179,40,91,1,1,1,5,0,0.030000001,0.8,0,-1,61,1,1,36,42,88,0,-4,D,ERICK MONTANO
0,1,0.54,0.5,0.33,0.0,0,0,0,0,194,163,2,43,3,14,93,172,84,167,120,202,124,209,1,3,0,3,-1,0.04000002,0.33,0,0,-31,-1,29,9,-4,-7,1,0,STEVE BOSSE,LAUREN MURPHY
0,3,0.41,0.58,0.25,0.0,0,0,0,1,131,136,2,16,2,11,41,99,102,174,42,100,125,200,1,4,0,0,-3,-0.16999999,0.25,0,-1,5,0,5,-61,-83,-100,1,4,JAMES KRAUSE,JOSHUA VAN
0,0,0.5,0.16,1.0,0.0,1,0,0,0,7,130,2,10,0,7,6,12,1,6,13,21,1,6,1,1,0,0,0,0.34,1.0,1,0,123,2,3,5,12,15,1,1,DAVI RAMOS,BROCK LARSON
0,1,0.61,0.44,1.0,0.23,0,1,0,0,158,5,0,5,2,38,55,89,43,97,61,96,48,103,1,1,3,13,-1,0.17000002,0.77,-1,0,-153,-2,-33,12,13,-7,-2,-12,JARED CANNONIER,RUSTAM KHABILOV
0,1,0.45,0.52,0.0,0.0,0,0,0,0,5,0,0,0,0,5,5,11,9,17,5,11,9,17,0,0,0,0,-1,-0.06999999,0.0,0,0,-5,0,-5,-4,-4,-6,0,0,KHALIL ROUNTREE JR.,NIKO PRICE
0,0,0.44,0.61,0.21,0.0,2,0,0,0,0,245,4,5,0,0,34,77,35,57,39,82,41,63,3,14,0,0,0,-0.17000002,0.21,2,0,245,4,5,-1,-2,19,3,14,ANTHONY HERNANDEZ,KAI KARA-FRANCE
0,0,0.45,0.54,0.5,0.62,0,0,0,0,739,4,0,4,12,19,15,33,32,59,16,34,105,156,1,2,10,16,0,-0.09000003,-0.120000005,0,0,-735,-12,-15,-17,-89,-122,-9,-14,SAIDYOKUB KAKHRAMONOV,CURTIS BLAYDES
1,0,0.47,0.37,0.0,0.0,0,0,0,0,26,41,0,41,0,26,88,184,74,195,88,184,74,195,0,0,0,4,1,0.099999994,0.0,0,0,15,0,15,14,14,-11,0,-4,DAN IGE,SANTIAGO PONZINIBBIO
2,0,0.85,0.62,0.0,0.0,0,0,0,0,0,19,0,19,0,0,17,20,5,8,17,20,6,9,0,0,0,0,2,0.23000002,0.0,0,0,19,0,19,12,11,11,0,0,HOUSTON ALEXANDER,ANDERSON SILVA
0,1,0.53,0.55,1.0,1.0,3,0,1,0,17,240,4,0,0,17,7,13,5,9,22,36,7,12,1,1,1,1,-1,-0.02000004,0.0,3,1,223,4,-17,2,15,24,0,0,DIEGO RIVAS,KYLE DAUKAUS
1,0,0.55,0.7,0.0,0.5,0,0,1,0,106,42,0,42,1,46,39,70,121,171,40,71,133,183,0,2,1,2,1,-0.14999998,-0.5,0,1,-64,-1,-4,-82,-93,-112,-1,0,DERRICK LEWIS,NEIL MAGNY
0,0,0.49,0.52,0.12,0.0,2,2,0,0,263,161,2,41,4,23,37,75,89,168,41,80,139,234,1,8,0,0,0,-0.029999971,0.12,0,0,-102,-2,18,-52,-98,-154,1,8,NATE MANESS,TONY KELLEY
0,0,0.45,0.33,0.58,0.0,0,2,0,0,4,654,10,54,0,4,17,37,12,36,48,68,52,78,7,12,0,0,0,0.119999975,0.58,-2,0,650,10,50,5,-4,-10,7,12,RASHAD EVANS,RASHAD EVANS
0,0,0.69,0.33,1.0,0.0,4,0,1,1,108,494,8,14,1,48,65,94,2,6,144,175,5,15,2,2,0,6,0,0.35999998,1.0,4,0,386,7,-34,63,139,160,2,-4,KYUNG HO KANG,GEORGES ST-PIERRE
0,0,0.34,0.3,0.5,0.0,1,0,0,0,2,272,4,32,0,2,17,50,10,33,26,60,10,33,2,4,0,0,0,0.03999999,0.5,1,0,270,4,30,7,16,27,2,4,GILLIAN ROBERTSON,GLEISON TIBAU
2,0,0.6,0.44,0.5,0.77,2,0,0,0,371,210,3,30,6,11,62,102,31,69,106,148,71,113,1,2,7,9,2,0.16000003,-0.26999998,2,0,-161,-3,19,31,35,35,-6,-7,MAURICIO RUA,CHAD ANHELIGER
0,0,0.37,0.52,0.0,0.75,0,0,0,0,282,9,0,9,4,42,88,234,140,268,95,241,148,286,0,0,3,4,0,-0.14999998,-0.75,0,0,-273,-4,-33,-52,-53,-45,-3,-4,CAOLAN LOUGHRAN,ALJAMAIN STERLING
0,0,0.19,0.5,0.5,0.0,0,1,0,2,42,463,7,43,0,42,12,61,46,91,61,127,69,116,8,16,0,0,0,-0.31,0.5,-1,-2,421,7,1,-34,-8,11,8,16,JOHN MORAGA,RASHAD EVANS
1,0,0.33,0.2,0.0,0.0,0,0,0,0,1,2,0,2,0,1,25,75,23,111,25,75,23,111,0,0,0,1,1,0.13000001,0.0,0,0,1,0,1,2,2,-36,0,-1,ROSS PEARSON,JOSH EMMETT
0,0,0.4,0.46,0.0,0.12,1,0,0,0,215,6,0,6,3,35,181,446,178,381,208,473,180,383,0,0,1,8,0,-0.060000002,-0.12,1,0,-209,-3,-29,3,28,90,-1,-8,DUSTIN POIRIER,GABRIELLA FERNANDES
0,0,0.36,0.3,0.42,0.0,0,0,0,0,0,150,2,30,0,0,92,253,74,240,103,264,102,268,3,7,0,2,0,0.060000002,0.42,0,0,150,2,30,18,1,-4,3,5,SEAN SHERK,ENRIQUE BARZOLA
1,0,0.46,0.49,0.66,0.0,0,1,0,0,5,155,2,35,0,5,75,162,34,69,107,200,35,70,2,3,0,0,1,-0.030000001,0.66,-1,0,150,2,30,41,72,130,2,3,CARLOS CONDIT,JOHN LINEKER
0,0,0.36,0.32,0.4,0.45,1,0,0,0,277,161,2,41,4,37,39,106,37,113,59,126,49,127,2,5,5,11,0,0.04000002,-0.049999982,1,0,-116,-2,4,2,10,-1,-3,-6,TAKEYA MIZUGAKI,TAGIR ULANBEKOV
0,0,0.36,0.4,0.0,0.0,1,0,0,0,178,2,0,2,2,58,57,158,73,179,66,168,88,196,0,4,0,1,0,-0.03999999,0.0,1,0,-176,-2,-56,-16,-22,-28,0,3,LEAH LETSON,CYNTHIA CALVILLO
0,0,0.55,0.76,0.0,0.2,0,1,0,0,129,230,3,50,2,9,30,54,13,17,76,109,35,41,0,0,1,5,0,-0.20999998,-0.2,-1,0,101,1,41,17,41,68,-1,-5,STEPHAN BONNAR,TREVIN JONES
0,0,0.48,0.44,0.5,0.33,1,0,0,1,424,41,0,41,7,4,48,100,49,110,51,105,66,128,1,2,4,12,0,0.03999999,0.16999999,1,-1,-383,-7,37,-1,-15,-23,-3,-10,KEVIN LEE,IVAN JORGE
2,0,0.52,0.45,0.0,0.5,0,0,0,0,52,66,1,6,0,52,64,122,61,133,76,134,66,138,0,0,1,2,2,0.06999999,-0.5,0,0,14,1,-46,3,10,-4,-1,-2,VICENTE LUQUE,RANDY COSTA
0,0,0.28,0.25,0.0,0.27,0,0,2,0,305,316,5,16,5,5,13,45,1,4,138,174,13,17,0,0,3,11,0,0.030000001,-0.27,0,2,11,0,11,12,125,157,-3,-11,LAVERNE CLARK,FATIMA KLINE
0,0,0.93,0.0,1.0,0.0,0,0,0,0,0,54,0,54,0,0,15,16,0,5,17,18,0,5,1,1,0,0,0,0.93,1.0,0,0,54,0,54,15,17,13,1,1,JON JONES,FABIANO IHA
0,0,0.53,0.24,0.6,0.0,1,0,0,0,0,694,11,34,0,0,56,104,28,115,172,231,63,157,3,5,0,0,0,0.28999996,0.6,1,0,694,11,34,28,109,74,3,5,BRETT JOHNS,KAROL ROSA
0,0,0.43,0.34,0.0,0.0,0,0,0,0,435,0,0,0,7,15,51,117,49,142,65,139,90,196,0,0,0,10,0,0.09,0.0,0,0,-435,-7,-15,2,-25,-57,0,-10,MARIO BAUTISTA,MARYNA MOROZ
0,0,0.43,0.41,0.0,0.0,0,0,0,0,353,180,3,0,5,53,70,160,47,112,88,180,97,165,0,1,0,2,0,0.02000001,0.0,0,0,-173,-2,-53,23,-9,15,0,-1,TAKEYA MIZUGAKI,JJ ALDRICH
0,0,0.39,0.76,0.0,1.0,1,0,1,0,76,94,1,34,1,16,9,23,16,21,14,28,27,35,0,0,3,3,0,-0.37,-1.0,1,1,18,0,18,-7,-13,-7,-3,-3,JOSEPH BENAVIDEZ,JOHN MAGUIRE
0,0,0.6,0.57,0.33,0.0,0,0,0,0,0,5,0,5,0,0,103,171,97,169,106,174,97,169,1,3,0,0,0,0.030000031,0.33,0,0,5,0,5,6,9,5,1,3,JUSTIN GAETHJE,CARLOS ULBERG
0,0,0.46,0.5,0.5,0.0,1,0,0,1,343,169,2,49,5,43,30,64,32,63,65,104,103,143,3,6,0,2,0,-0.03999999,0.5,1,-1,-174,-3,6,-2,-38,-39,3,4,CAIO MAGALHAES,NIKOLAY VERETENNIKOV
2,0,0.27,0.35,0.0,0.0,0,0,0,0,37,8,0,8,0,37,26,93,32,90,26,93,44,102,0,0,0,0,2,-0.07999998,0.0,0,0,-29,0,-29,-6,-18,-9,0,0,SCOTT SMITH,RANDY COSTA
0,1,0.28,0.26,1.0,1.0,2,0,0,0,43,83,1,23,0,43,21,73,11,42,27,79,12,43,2,2,3,3,-1,0.02000001,0.0,2,0,40,1,-20,10,15,36,-1,-1,NATE DIAZ,GEORGE SOTIROPOULOS
1,0,0.86,0.42,0.83,0.0,1,0,0,0,115,693,11,33,1,55,45,52,9,21,96,107,41,55,5,6,0,0,1,0.44000003,0.83,1,0,578,10,-22,36,55,52,5,6,BROCK LESNAR,RYAN JIMMO
0,0,0.57,0.62,0.0,0.37,0,0,0,0,557,27,0,27,9,17,52,90,80,128,68,110,183,255,0,0,6,16,0,-0.050000012,-0.37,0,0,-530,-9,10,-28,-115,-145,-6,-16,JACOB MALKOUN,REINIER DE RIDDER
0,1,0.39,0.41,0.0,0.0,0,1,0,0,53,182,3,2,0,53,78,198,78,187,109,252,79,188,0,1,0,0,-1,-0.02000001,0.0,-1,0,129,3,-51,0,30,64,0,1,BENITO LOPEZ,DAN IGE
0,0,0.37,0.22,0.0,0.0,0,0,0,0,0,2,0,2,0,0,31,82,11,49,31,82,11,49,0,0,0,0,0,0.15,0.0,0,0,2,0,2,20,20,33,0,0,TONY FERGUSON,TIM SYLVIA
0,0,0.28,0.75,0.0,1.0,0,0,0,0,7,0,0,0,0,7,2,7,15,20,2,7,15,20,0,0,1,1,0,-0.47,-1.0,0,0,-7,0,-7,-13,-13,-13,-1,-1,YANAL ASHMOUZ,SAID NURMAGOMEDOV
0,0,0.6,0.5,1.0,0.33,1,0,0,0,40,42,0,42,0,40,3,5,1,2,5,7,1,2,2,2,1,3,0,0.100000024,0.66999996,1,0,2,0,2,2,4,5,1,-1,MANUEL TORRES,GABRIEL BONFIM
0,0,0.66,0.71,1.0,0.0,1,0,0,0,0,66,1,6,0,0,8,12,10,14,8,12,10,14,1,1,0,1,0,-0.049999952,1.0,1,0,66,1,6,-2,-2,-2,1,0,ALEXANDRE PANTOJA,BRUNNO FERREIRA
0,0,0.46,0.35,0.33,0.0,0,0,0,0,0,537,8,57,0,0,31,67,28,80,76,124,29,81,5,15,0,0,0,0.110000014,0.33,0,0,537,8,57,3,47,43,5,15,CHRISTOS GIAGOS,KAMARU USMAN
1,0,0.62,0.4,0.0,0.27,0,0,0,0,127,10,0,10,2,7,99,158,97,237,114,173,108,249,0,0,3,11,1,0.22,-0.27,0,0,-117,-2,3,2,6,-76,-3,-11,CUB SWANSON,BASSIL HAFEZ
0,1,0.44,0.67,0.0,1.0,0,0,0,0,395,4,0,4,6,35,41,92,76,112,96,160,110,150,0,4,2,2,-1,-0.23000002,-1.0,0,0,-391,-6,-31,-35,-14,10,-2,2,GABRIEL SANTOS,MARCOS VINICIUS
2,0,0.69,0.36,0.0,0.75,4,1,2,0,0,0,0,0,0,0,23,33,4,11,55,67,11,18,0,0,3,4,2,0.32999998,-0.75,3,2,0,0,0,19,44,49,-3,-4,FRANK SHAMROCK,FRANK SHAMROCK
0,0,0.47,0.5,0.0,0.5,0,0,0,0,63,0,0,0,1,3,37,78,57,113,38,80,68,124,0,0,1,2,0,-0.030000001,-0.5,0,0,-63,-1,-3,-20,-30,-44,-1,-2,VITOR BELFORT,RENATO MOICANO
0,0,0.6,0.44,0.0,0.0,0,0,0,0,45,10,0,10,0,45,75,124,46,103,77,126,47,104,0,0,0,4,0,0.16000003,0.0,0,0,-35,0,-35,29,30,22,0,-4,MELSIK BAGHDASARYAN,NC
0,1,0.35,0.46,0.0,1.0,0,1,0,0,44,0,0,0,0,44,5,14,12,26,5,14,12,26,0,0,1,1,-1,-0.110000014,-1.0,-1,0,-44,0,-44,-7,-7,-12,-1,-1,AKBARH ARREOLA,JARED GOODEN
0,0,0.31,0.57,1.0,0.0,0,0,0,0,78,182,3,2,1,18,33,105,50,87,56,134,63,100,3,3,0,6,0,-0.26,1.0,0,0,104,2,-16,-17,-7,34,3,-3,ILDEMAR ALCANTARA,CURTIS MILLENDER
0,0,0.65,0.53,0.75,0.0,2,0,0,1,81,243,4,3,1,21,25,38,16,30,43,57,35,49,3,4,0,1,0,0.120000005,0.75,2,-1,162,3,-18,9,8,8,3,3,KYLE NOKE,TATSURO TAIRA
0,0,0.61,0.34,0.71,0.0,1,0,0,2,81,592,9,52,1,21,30,49,14,41,104,146,29,60,5,7,0,0,0,0.27,0.71,1,-2,511,8,31,16,75,86,5,7,DEMIAN MAIA,CARLA ESPARZA
0,0,0.58,0.61,1.0,0.66,0,0,0,0,70,378,6,18,1,10,64,109,82,134,102,152,106,159,1,1,2,3,0,-0.030000031,0.33999997,0,0,308,5,8,-18,-4,-7,-1,-2,NASSOURDINE IMAVOV,ALONZO MENIFIELD
0,0,0.56,0.46,0.25,0.0,0,0,0,0,91,483,8,3,1,31,53,93,54,116,94,134,84,146,1,4,0,4,0,0.099999994,0.25,0,0,392,7,-28,-1,10,-12,1,0,TIM MEANS,D
0,0,0.33,0.51,0.0,0.0,0,0,0,0,54,0,0,0,0,54,72,212,98,192,72,212,101,198,0,0,0,1,0,-0.17999998,0.0,0,0,-54,0,-54,-26,-29,14,0,-1,MARK MADSEN,CYNTHIA CALVILLO
0,0,0.4,0.57,0.25,0.5,0,1,0,0,497,283,4,43,8,17,16,40,24,42,121,162,82,108,1,4,2,4,0,-0.16999999,-0.25,-1,0,-214,-4,26,-8,39,54,-1,0,JARRED BROOKS,LINA LANSBERG
0,0,0.6,0.6,1.0,0.5,0,0,2,0,429,204,3,24,7,9,45,74,33,55,89,122,66,96,2,2,7,14,0,0.0,0.5,0,2,-225,-4,15,12,23,26,-5,-12,BRENDAN ALLEN,YAIR RODRIGUEZ
0,0,0.33,0.41,0.0,0.0,0,0,0,0,49,9,0,9,0,49,21,63,55,131,22,65,63,142,0,3,0,0,0,-0.07999998,0.0,0,0,-40,0,-40,-34,-41,-77,0,3,JOAQUIN BUCKLEY,ALEX MORONO
0,0,0.81,0.5,0.0,0.6,2,0,1,0,294,26,0,26,4,54,9,11,8,16,28,33,14,22,0,0,3,5,0,0.31,-0.6,2,1,-268,-4,-28,1,14,11,-3,-5,ANDERSON SILVA,NORA CORNOLLE
0,0,0.55,0.52,0.0,0.0,0,0,0,0,342,0,0,0,5,42,76,137,94,180,97,159,127,224,0,1,0,12,0,0.030000031,0.0,0,0,-342,-5,-42,-18,-30,-65,0,-11,MAGOMED ANKALAEV,MELISSA MARTINEZ
0,1,0.09,0.29,0.0,0.0,0,0,0,0,3,0,0,0,0,3,2,21,7,24,2,21,8,25,0,0,0,0,-1,-0.19999999,0.0,0,0,-3,0,-3,-5,-6,-4,0,0,JOHN DODSON,SONG YADONG
0,0,0.42,0.34,0.66,0.0,1,0,0,1,23,194,3,14,0,23,17,40,24,69,24,48,41,87,2,3,0,5,0,0.07999998,0.66,1,-1,171,3,-9,-7,-17,-39,2,-2,DAN HOOKER,MARK DE LA ROSA
0,0,0.11,0.55,0.0,0.16,3,3,0,0,786,45,0,45,13,6,2,18,27,49,2,18,175,218,0,0,1,6,0,-0.44,-0.16,0,0,-741,-13,39,-25,-173,-200,-1,-6,DARREN ELKINS,MARIO MIRANDA
1,0,0.47,0.3,0.5,0.28,3,0,0,0,477,65,1,5,7,57,68,144,29,96,80,156,57,130,1,2,2,7,1,0.16999999,0.22,3,0,-412,-6,-52,39,23,26,-1,-5,DIEGO SANCHEZ,HEATHER CLARK
0,0,0.43,0.18,1.0,0.0,1,2,0,0,49,484,8,4,0,49,54,125,15,82,98,177,24,91,1,1,0,6,0,0.25,1.0,-1,0,435,8,-45,39,74,86,1,-5,YVES EDWARDS,JORDAN MEIN
1,0,0.81,0.8,0.0,0.0,0,0,0,0,12,11,0,11,0,12,26,32,4,5,33,40,4,5,0,0,0,0,1,0.00999999,0.0,0,0,-1,0,-1,22,29,35,0,0,JORDAN WRIGHT,WANDERLEI SILVA
0,0,0.44,0.23,0.0,0.2,0,0,0,0,72,22,0,22,1,12,27,61,21,90,27,61,29,98,0,0,2,10,0,0.21,-0.2,0,0,-50,-1,10,6,-2,-37,-2,-10,PHIL DAVIS,RICH ATTONITO
5,0,0.54,0.18,1.0,0.0,0,1,0,0,0,448,7,28,0,0,45,83,8,44,102,149,58,98,6,6,0,7,5,0.36,1.0,-1,0,448,7,28,37,44,51,6,-1,FORREST PETZ,NATE MARQUARDT
0,0,0.48,0.35,0.66,0.66,0,1,1,0,111,71,1,11,1,51,85,177,42,119,94,187,43,120,2,3,2,3,0,0.13,0.0,-1,1,-40,0,-40,43,51,67,0,0,THIAGO MOISES,TECIA PENNINGTON
0,0,0.59,0.33,0.75,0.0,0,0,0,0,0,317,5,17,0,0,32,54,20,59,77,112,22,61,3,4,0,0,0,0.25999996,0.75,0,0,317,5,17,12,55,51,3,4,SHAWN JORDAN,YUSHIN OKAMI
